unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1398,73003300,1,23.8,2,135.4678407,34.7134402,3872.5
1398,73003400,1,23.8,2,135.4678442,34.7134362,3871.7
1398,73003500,1,23.8,2,135.4678477,34.7134321,3871.7
1398,73003600,1,23.7,2,135.4678512,34.7134281,3870.8
1398,73003700,1,23.7,2,135.4678546,34.7134241,3870
1398,73003800,1,23.7,2,135.4678579,34.7134201,3870
1398,73003900,1,23.7,2,135.4678612,34.7134161,3869.5
1398,73004000,1,23.7,2,135.4678644,34.7134121,3868.5
1398,73004100,1,23.7,2,135.4678677,34.7134082,3868.5
1398,73004200,1,23.7,2,135.4678709,34.7134043,3867.5
1398,73004300,1,23.7,2,135.4678743,34.7134004,3867.5
1398,73004400,1,23.7,2,135.4678777,34.7133965,3867
1398,73004500,1,23.7,2,135.4678813,34.7133925,3866.5
1398,73004600,1,23.7,2,135.4678849,34.7133885,3866
1398,73004700,1,23.7,2,135.4678885,34.7133842,3865.4
1398,73004800,1,23.6,2,135.467892,34.7133798,3864.9
1398,73004900,1,23.6,2,135.4678953,34.7133752,3864.3
1398,73005000,1,23.6,2,135.4678984,34.7133703,3863.8
1398,73005100,1,23.6,2,135.4679012,34.7133651,3863.2
1398,73005200,1,23.6,2,135.467904,34.7133599,3862.6
1398,73005300,1,23.6,2,135.4679067,34.7133546,3862.2
1398,73005400,1,23.4,2,135.4679096,34.7133493,3861.3
1398,73005500,1,23.7,2,135.4679127,34.7133442,3860.7
1398,73005600,1,23.5,2,135.4679161,34.7133393,3859.9
1398,73005700,1,23.3,2,135.4679198,34.7133345,3859.3
1398,73005800,1,23.3,2,135.4679236,34.7133299,3858.7
1398,73005900,1,22.9,2,135.4679276,34.7133253,3858.2
1398,73006000,1,22.7,2,135.4679316,34.7133207,3857.6
1398,73006100,1,22.6,2,135.4679357,34.7133161,3857.2
1398,73006200,1,22.2,2,135.4679398,34.7133114,3856.7
1398,73006300,1,21.7,2,135.467944,34.7133067,3856.2
1398,73006400,1,22.1,2,135.4679481,34.7133019,3855.5
1398,73006500,1,22.2,2,135.4679523,34.7132971,3854.8
1398,73006600,1,22,2,135.4679565,34.7132923,3854
1398,73006700,1,22.6,2,135.4679607,34.7132875,3853.2
1398,73006800,1,23,2,135.4679649,34.7132828,3852.5
1398,73006900,1,23.1,2,135.4679691,34.7132781,3851.8
1398,73007000,1,22.6,2,135.4679733,34.7132735,3851.2
1398,73007100,1,23.1,2,135.4679776,34.7132688,3850.5
1398,73007200,1,22.6,2,135.4679818,34.713264,3850
1398,73007300,1,22.9,2,135.4679861,34.7132592,3849.2
1398,73007400,1,23.2,2,135.4679905,34.7132544,3848.4
1398,73007500,1,23.9,2,135.4679949,34.7132494,3847.7
1398,73007600,1,23.9,2,135.4679993,34.7132444,3847
1398,73007700,1,24.4,2,135.4680038,34.7132393,3846.3
1398,73007800,1,24.3,2,135.4680082,34.7132342,3845.4
1398,73007900,1,24.6,2,135.4680128,34.713229,3844.9
1398,73008000,1,25.1,2,135.4680173,34.7132238,3844.2
1398,73008100,1,23.6,2,135.4680219,34.7132186,3843.5
1398,73008200,1,22.8,2,135.4680266,34.7132133,3843
1398,73008300,1,23.3,2,135.4680314,34.7132079,3842.4
1398,73008400,1,22.5,2,135.4680362,34.7132025,3841.8
1398,73008500,1,21.8,2,135.4680411,34.713197,3841.3
1398,73008600,1,21.8,2,135.468046,34.7131916,3840.7
1398,73008700,1,21.8,2,135.4680508,34.7131862,3840.2
1398,73008800,1,22.8,2,135.4680557,34.7131808,3839.5
1398,73008900,1,23.4,2,135.4680604,34.7131755,3838.4
1398,73009000,1,24.8,2,135.4680651,34.7131702,3837.6
1398,73009100,1,25.4,2,135.4680698,34.7131649,3836.7
1398,73009200,1,27.2,2,135.4680746,34.7131595,3835.8
1398,73009300,1,26.9,2,135.4680794,34.713154,3835.1
1398,73009400,1,28.4,2,135.4680842,34.7131485,3834.3
1398,73009500,1,29.7,2,135.4680892,34.7131429,3833.4
1398,73009600,1,29.4,2,135.4680941,34.7131373,3832.8
1398,73009700,1,28.8,2,135.4680991,34.7131316,3832
1398,73009800,1,28.8,2,135.468104,34.7131261,3831.5
1398,73009900,1,28.7,2,135.468109,34.7131205,3830.6
1398,73010000,1,28.1,2,135.468114,34.713115,3830
1398,73010100,1,28.1,2,135.468119,34.7131094,3828.8
1398,73010200,1,27.7,2,135.468124,34.7131037,3828
1398,73010300,1,29.2,2,135.4681292,34.713098,3827.1
1398,73010400,1,29.4,2,135.4681343,34.7130922,3826.2
1398,73010500,1,29.8,2,135.4681395,34.7130863,3825.5
1398,73010600,1,29.6,2,135.4681446,34.7130804,3824.6
1398,73010700,1,30.1,2,135.4681497,34.7130746,3823.8
1398,73010800,1,29.5,2,135.4681548,34.7130688,3823
1398,73010900,1,29.6,2,135.4681598,34.7130632,3822.1
1398,73011000,1,30.2,2,135.4681647,34.7130576,3821.2
1398,73011100,1,29,2,135.4681696,34.7130521,3820.5
1398,73011200,1,28.4,2,135.4681743,34.7130469,3820
1398,73011300,1,29.1,2,135.468179,34.7130419,3819.3
1398,73011400,1,29.2,2,135.4681834,34.7130374,3818.3
1398,73011500,1,29.2,2,135.4681876,34.7130332,3817.9
1398,73011600,1,29.8,2,135.4681915,34.7130293,3817.4
1398,73011700,1,29.8,2,135.4681953,34.7130256,3816.4
1398,73011800,1,30.1,2,135.4681991,34.7130218,3816
1398,73011900,1,30,2,135.468203,34.7130177,3816
1398,73012000,1,30,2,135.4682071,34.7130133,3815.4
1398,73012100,1,29.9,2,135.4682114,34.7130085,3814.5
1398,73012200,1,29.8,2,135.4682158,34.7130034,3813.9
1398,73012300,1,29.8,2,135.4682203,34.7129981,3813.1
1398,73012400,1,29.6,2,135.4682249,34.7129926,3812.2
1398,73012500,1,29.4,2,135.4682296,34.7129871,3811.5
1398,73012600,1,29.4,2,135.4682342,34.7129816,3810.9
1398,73012700,1,28.9,2,135.4682389,34.712976,3810.3
1398,73012800,1,28.9,2,135.4682437,34.7129704,3809.4
1398,73012900,1,29,2,135.4682486,34.7129647,3808.3
1398,73013000,1,29,2,135.4682535,34.712959,3807.3
1398,73013100,1,29.9,2,135.4682585,34.7129532,3806.2
1398,73013200,1,30.1,2,135.4682636,34.7129474,3805.3
1398,73013300,1,30.4,2,135.4682687,34.7129415,3804.4
1398,73013400,1,30.2,2,135.4682738,34.7129356,3803.6
1398,73013500,1,30.4,2,135.4682789,34.7129296,3802.9
1398,73013600,1,30.1,2,135.4682841,34.7129237,3802
1398,73013700,1,29.8,2,135.4682894,34.7129177,3801.2
1398,73013800,1,28.1,2,135.4682947,34.7129117,3800.6
1398,73013900,1,26.4,2,135.4683,34.7129056,3800
1398,73014000,1,25.8,2,135.4683054,34.7128995,3798.7
1398,73014100,1,27,2,135.4683108,34.7128934,3797.7
1398,73014200,1,26.6,2,135.4683162,34.7128872,3796.7
1398,73014300,1,27.4,2,135.4683216,34.7128811,3795.8
1398,73014400,1,27.6,2,135.468327,34.7128749,3794.7
1398,73014500,1,28.5,2,135.4683324,34.7128687,3793.9
1398,73014600,1,28.1,2,135.4683378,34.7128624,3793.1
1398,73014700,1,28.4,2,135.4683433,34.7128561,3792.2
1398,73014800,1,28.7,2,135.4683488,34.7128497,3791.4
1398,73014900,1,28.7,2,135.4683544,34.7128433,3790.8
1398,73015000,1,28.7,2,135.46836,34.7128368,3790
1398,73015100,1,28.7,2,135.4683658,34.7128301,3788.7
1398,73015200,1,29.2,2,135.4683715,34.7128234,3787.7
1398,73015300,1,29.5,2,135.4683774,34.7128167,3786.9
1398,73015400,1,30.6,2,135.4683832,34.7128098,3785.6
1398,73015500,1,31.4,2,135.468389,34.712803,3784.6
1398,73015600,1,31,2,135.4683948,34.7127962,3783.7
1398,73015700,1,31.7,2,135.4684006,34.7127894,3782.7
1398,73015800,1,31.7,2,135.4684063,34.7127826,3781.9
1398,73015900,1,31.5,2,135.468412,34.7127759,3781.1
1398,73016000,1,31.3,2,135.4684177,34.7127691,3780.3
1398,73016100,1,31.5,2,135.4684234,34.7127623,3779.4
1398,73016200,1,31.5,2,135.4684292,34.7127554,3778.3
1398,73016300,1,31.9,2,135.4684351,34.7127485,3777.3
1398,73016400,1,32.3,2,135.4684412,34.7127414,3776.2
1398,73016500,1,32.8,2,135.4684473,34.7127342,3775
1398,73016600,1,33.5,2,135.4684535,34.7127269,3774
1398,73016700,1,35.1,2,135.4684598,34.7127196,3772.9
1398,73016800,1,36.6,2,135.4684661,34.7127123,3771.9
1398,73016900,1,36.6,2,135.4684724,34.712705,3771.2
1398,73017000,1,37.4,2,135.4684787,34.7126976,3770
1398,73017100,1,36.9,2,135.4684851,34.7126902,3769.2
1398,73017200,1,37,2,135.4684916,34.7126827,3768.1
1398,73017300,1,37.2,2,135.468498,34.7126753,3766.7
1398,73017400,1,37.9,2,135.4685044,34.7126678,3765.6
1398,73017500,1,37.2,2,135.4685109,34.7126603,3764.7
1398,73017600,1,37.2,2,135.4685173,34.7126529,3763.6
1398,73017700,1,37.3,2,135.4685236,34.7126455,3762.8
1398,73017800,1,36.7,2,135.4685299,34.7126382,3761.7
1398,73017900,1,36.7,2,135.468536,34.7126311,3760.8
1398,73018000,1,36.6,2,135.4685419,34.7126242,3760
1398,73018100,1,36.6,2,135.4685477,34.7126174,3758.8
1398,73018200,1,35.6,2,135.4685535,34.7126106,3757.7
1398,73018300,1,35.6,2,135.4685594,34.7126038,3756.9
1398,73018400,1,35.6,2,135.4685654,34.7125967,3755.8
1398,73018500,1,35.6,2,135.4685715,34.7125895,3754.6
1398,73018600,1,35.6,2,135.4685778,34.7125821,3753.5
1398,73018700,1,35.6,2,135.4685842,34.7125745,3752.7
1398,73018800,1,35.7,2,135.4685907,34.7125668,3751.5
1398,73018900,1,35.7,2,135.4685972,34.712559,3750.8
1398,73019000,1,35.7,2,135.4686037,34.7125511,3749.6
1398,73019100,1,35.7,2,135.4686102,34.7125432,3748.2
1398,73019200,1,35.7,2,135.4686168,34.7125351,3747.3
1398,73019300,1,35.7,2,135.4686236,34.7125269,3746.4
1398,73019400,1,35.7,2,135.4686305,34.7125185,3745
1398,73019500,1,35.7,2,135.4686377,34.7125099,3744.1
1398,73019600,1,35.7,2,135.4686452,34.712501,3742.3
1398,73019700,1,35.8,2,135.4686531,34.712492,3741.4
1398,73019800,1,35.8,2,135.4686614,34.7124827,3740
1398,73019900,1,35.8,2,135.46867,34.7124733,3739.5
1398,73020000,1,35.8,2,135.4686787,34.712464,3738.7
1398,73020100,1,35.8,2,135.4686875,34.7124549,3738
1398,73020200,1,35.8,2,135.4686959,34.712446,3737.3
1398,73020300,1,35.6,2,135.4687038,34.7124375,3736.6
1398,73020400,1,35.4,2,135.4687113,34.7124293,3735.9
1398,73020500,1,35.4,2,135.4687184,34.7124214,3735.3
1398,73020600,1,35.9,2,135.4687251,34.7124137,3734
1398,73020700,1,36,2,135.4687316,34.712406,3732.8
1398,73020800,1,36.3,2,135.4687381,34.7123984,3731.7
1398,73020900,1,36.7,2,135.4687445,34.7123908,3730.8
1398,73021000,1,36.7,2,135.468751,34.7123831,3729.8
1398,73021100,1,36.8,2,135.4687575,34.7123755,3728.4
1398,73021200,1,37.4,2,135.468764,34.7123678,3727.3
1398,73021300,1,37.9,2,135.4687706,34.7123601,3726
1398,73021400,1,38.5,2,135.4687773,34.7123523,3724.8
1398,73021500,1,38.8,2,135.468784,34.7123445,3723.7
1398,73021600,1,38.5,2,135.4687908,34.7123366,3722.8
1398,73021700,1,38,2,135.4687976,34.7123286,3721.8
1398,73021800,1,37.6,2,135.4688045,34.7123206,3721
1398,73021900,1,37.1,2,135.4688114,34.7123126,3720
1398,73022000,1,37.1,2,135.4688183,34.7123045,3718.8
1398,73022100,1,37.5,2,135.4688253,34.7122964,3717.3
1398,73022200,1,38,2,135.4688324,34.7122882,3716.2
1398,73022300,1,38.6,2,135.4688394,34.7122799,3715
1398,73022400,1,39.1,2,135.4688466,34.7122716,3713.8
1398,73022500,1,39.1,2,135.4688538,34.7122631,3712.6
1398,73022600,1,39,2,135.468861,34.7122546,3711.6
1398,73022700,1,38.9,2,135.4688682,34.7122461,3710.7
1398,73022800,1,39,2,135.4688755,34.7122375,3709.6
1398,73022900,1,39.1,2,135.4688828,34.7122288,3708.3
1398,73023000,1,39.1,2,135.4688902,34.7122202,3707
1398,73023100,1,39.7,2,135.4688974,34.7122116,3705.8
1398,73023200,1,40.4,2,135.4689047,34.712203,3704.6
1398,73023300,1,41.5,2,135.4689119,34.7121945,3703.3
1398,73023400,1,41.5,2,135.468919,34.7121862,3702.3
1398,73023500,1,40.6,2,135.4689259,34.7121781,3701.2
1398,73023600,1,40.2,2,135.4689328,34.7121702,3700.3
1398,73023700,1,40.3,2,135.4689395,34.7121625,3697.9
1398,73023800,1,39.1,2,135.4689462,34.712155,3696.6
1398,73023900,1,39.7,2,135.4689527,34.7121476,3695.4
1398,73024000,1,40.6,2,135.4689593,34.7121402,3694.2
1398,73024100,1,41.8,2,135.4689658,34.7121328,3693.2
1398,73024200,1,40.6,2,135.4689724,34.7121253,3692.2
1398,73024300,1,40.7,2,135.4689792,34.7121176,3691.4
1398,73024400,1,40.5,2,135.4689863,34.7121095,3690.5
1398,73024500,1,40.2,2,135.4689938,34.7121007,3689.4
1398,73024600,1,40.2,2,135.4690018,34.7120915,3687.6
1398,73024700,1,41,2,135.4690102,34.7120817,3686
1398,73024800,1,42.5,2,135.4690189,34.7120716,3684.5
1398,73024900,1,43.7,2,135.4690276,34.7120615,3683.1
1398,73025000,1,43.7,2,135.4690362,34.7120516,3682
1398,73025100,1,44.4,2,135.4690445,34.712042,3680.7
1398,73025200,1,42.6,2,135.4690526,34.7120327,3679.6
1398,73025300,1,43.7,2,135.4690605,34.7120236,3678.3
1398,73025400,1,43.8,2,135.4690684,34.7120146,3676.8
1398,73025500,1,46.9,2,135.4690763,34.7120056,3675.6
1398,73025600,1,46.4,2,135.4690842,34.7119965,3674.3
1398,73025700,1,46.4,2,135.4690922,34.7119874,3673.3
1398,73025800,1,46.2,2,135.4691002,34.7119782,3672.1
1398,73025900,1,45.6,2,135.4691083,34.7119691,3671.2
1398,73026000,1,45.1,2,135.4691163,34.7119601,3670.2
1398,73026100,1,44.4,2,135.4691243,34.7119511,3669
1398,73026200,1,45,2,135.4691323,34.7119421,3667.4
1398,73026300,1,44.6,2,135.4691401,34.711933,3666.2
1398,73026400,1,44.2,2,135.4691479,34.7119238,3665
1398,73026500,1,45,2,135.4691558,34.7119144,3663.6
1398,73026600,1,45,2,135.4691637,34.7119049,3662.4
1398,73026700,1,45.2,2,135.4691716,34.7118955,3661.5
1398,73026800,1,44.5,2,135.4691795,34.7118861,3660.5
1398,73026900,1,44.3,2,135.4691874,34.7118768,3659.2
1398,73027000,1,44.3,2,135.4691953,34.7118677,3657.8
1398,73027100,1,45,2,135.4692032,34.7118587,3656.4
1398,73027200,1,45.3,2,135.469211,34.7118496,3655
1398,73027300,1,45,2,135.4692188,34.7118406,3654
1398,73027400,1,44.8,2,135.4692265,34.7118315,3652.8
1398,73027500,1,45.7,2,135.4692344,34.7118224,3651.8
1398,73027600,1,44.8,2,135.4692422,34.7118133,3650.6
1398,73027700,1,44.9,2,135.46925,34.7118043,3649.2
1398,73027800,1,44.7,2,135.4692578,34.7117954,3647.9
1398,73027900,1,44.8,2,135.4692656,34.7117865,3646.8
1398,73028000,1,44.8,2,135.4692733,34.7117778,3645.5
1398,73028100,1,44.7,2,135.4692809,34.7117689,3644.2
1398,73028200,1,45.3,2,135.4692885,34.71176,3643.4
1398,73028300,1,45,2,135.4692961,34.7117509,3642.4
1398,73028400,1,44.6,2,135.4693038,34.7117416,3641
1398,73028500,1,44.6,2,135.4693116,34.7117321,3640
1398,73028600,1,45.5,2,135.4693195,34.7117226,3638.6
1398,73028700,1,46.1,2,135.4693275,34.7117131,3636.8
1398,73028800,1,45.9,2,135.4693354,34.7117037,3635.7
1398,73028900,1,45.9,2,135.4693434,34.7116945,3634.6
1398,73029000,1,46.6,2,135.4693512,34.7116855,3633.6
1398,73029100,1,46.3,2,135.4693591,34.7116764,3631.8
1398,73029200,1,44.8,2,135.4693669,34.7116674,3630.7
1398,73029300,1,44.8,2,135.4693747,34.7116581,3630
1398,73029400,1,44.8,2,135.4693827,34.7116486,3628.6
1398,73029500,1,46.2,2,135.4693909,34.7116387,3627.3
1398,73029600,1,46.2,2,135.4693995,34.7116283,3625
1398,73029700,1,45.7,2,135.4694086,34.7116174,3623.6
1398,73029800,1,46,2,135.4694183,34.711606,3622.3
1398,73029900,1,46.2,2,135.4694287,34.7115943,3620.9
1398,73030000,1,46.5,2,135.4694395,34.7115823,3619.4
1398,73030100,1,46.7,2,135.4694504,34.7115705,3617.2
1398,73030200,1,47,2,135.4694611,34.7115591,3616.1
1398,73030300,1,47.1,2,135.4694713,34.7115482,3615.7
1398,73030400,1,47,2,135.4694809,34.7115379,3613.9
1398,73030500,1,46.1,2,135.4694899,34.7115281,3612.5
1398,73030600,1,46.9,2,135.4694984,34.7115185,3611.1
1398,73030700,1,45.1,2,135.4695067,34.7115091,3610.1
1398,73030800,1,46.3,2,135.4695148,34.7114997,3608.4
1398,73030900,1,46.3,2,135.4695229,34.7114904,3606.9
1398,73031000,1,46.9,2,135.469531,34.711481,3605.4
1398,73031100,1,47.4,2,135.4695391,34.7114717,3604.2
1398,73031200,1,47.4,2,135.469547,34.7114624,3603
1398,73031300,1,47.1,2,135.4695549,34.7114533,3601.9
1398,73031400,1,46.5,2,135.4695627,34.7114442,3600.9
1398,73031500,1,45.5,2,135.4695705,34.7114352,3600
1398,73031600,1,45.5,2,135.4695784,34.7114261,3598.5
1398,73031700,1,45.2,2,135.4695863,34.7114168,3596.9
1398,73031800,1,44.9,2,135.4695945,34.7114074,3595.6
1398,73031900,1,46.2,2,135.4696027,34.7113978,3594.1
1398,73032000,1,46.9,2,135.4696112,34.7113881,3592.9
1398,73032100,1,46,2,135.4696197,34.7113782,3591.6
1398,73032200,1,45.9,2,135.4696283,34.7113683,3590.4
1398,73032300,1,46.9,2,135.4696368,34.7113583,3589
1398,73032400,1,46.9,2,135.4696454,34.7113485,3587.3
1398,73032500,1,47.2,2,135.4696538,34.7113388,3585.8
1398,73032600,1,48.3,2,135.4696621,34.7113292,3584.6
1398,73032700,1,48.3,2,135.4696704,34.7113197,3583.5
1398,73032800,1,47.3,2,135.4696786,34.7113102,3582.3
1398,73032900,1,47.3,2,135.4696869,34.7113008,3581.1
1398,73033000,1,46.5,2,135.4696952,34.7112913,3580
1398,73033100,1,46.5,2,135.4697035,34.7112818,3578.4
1398,73033200,1,46.8,2,135.4697118,34.7112722,3577.1
1398,73033300,1,47.5,2,135.4697201,34.7112627,3575.7
1398,73033400,1,47,2,135.4697284,34.7112532,3574.5
1398,73033500,1,47,2,135.4697367,34.7112436,3573.4
1398,73033600,1,46.6,2,135.469745,34.7112341,3572.1
1398,73033700,1,46.3,2,135.4697534,34.7112244,3571.1
1398,73033800,1,45.6,2,135.4697618,34.7112147,3570
1398,73033900,1,45.6,2,135.4697702,34.7112049,3568.6
1398,73034000,1,46.9,2,135.4697786,34.7111952,3566.7
1398,73034100,1,47.9,2,135.4697869,34.7111855,3565.6
1398,73034200,1,47.6,2,135.4697953,34.7111758,3564.2
1398,73034300,1,49.6,2,135.4698036,34.7111661,3562.5
1398,73034400,1,49.8,2,135.469812,34.7111564,3561.1
1398,73034500,1,49,2,135.4698206,34.7111466,3560
1398,73034600,1,49.2,2,135.4698293,34.7111365,3558.4
1398,73034700,1,49.2,2,135.4698381,34.7111264,3556.9
1398,73034800,1,48.6,2,135.4698471,34.711116,3555.6
1398,73034900,1,48.9,2,135.4698562,34.7111056,3554.1
1398,73035000,1,49,2,135.4698653,34.7110953,3552.8
1398,73035100,1,47.5,2,135.4698742,34.711085,3551.9
1398,73035200,1,47.8,2,135.4698831,34.711075,3550.6
1398,73035300,1,47.1,2,135.4698918,34.7110651,3549.6
1398,73035400,1,47.1,2,135.4699003,34.7110554,3547.7
1398,73035500,1,47.1,2,135.4699088,34.7110459,3545.9
1398,73035600,1,47,2,135.4699172,34.7110363,3545
1398,73035700,1,47,2,135.4699256,34.7110269,3543.6
1398,73035800,1,47,2,135.4699339,34.7110175,3541.8
1398,73035900,1,46.9,2,135.4699419,34.7110085,3540.9
1398,73036000,1,46.9,2,135.4699495,34.711,3540
1398,73036100,1,46.9,2,135.4699563,34.7109924,3532.5
1398,73036200,1,46.9,2,135.4699621,34.7109859,3532.5
1398,73036300,1,46.8,2,135.4699667,34.7109806,3531.9
1398,73036400,1,46.8,2,135.4699701,34.7109764,3531
1398,73036500,1,46.8,2,135.4699727,34.7109727,3530.6
1398,73036600,1,46.7,2,135.4699752,34.710969,3530
1398,73036700,1,46.7,2,135.4699783,34.7109645,3529.3
1398,73036800,1,47.9,2,135.4699825,34.7109587,3528.5
1398,73036900,1,48.6,2,135.4699881,34.7109514,3527.6
1398,73037000,1,49,2,135.4699951,34.7109426,3526.5
1398,73037100,1,49,2,135.4700033,34.7109328,3525.5
1398,73037200,1,49.2,2,135.4700124,34.7109221,3524
1398,73037300,1,49.2,2,135.470022,34.7109109,3522.2
1398,73037400,1,49.8,2,135.4700319,34.7108994,3520.5
1398,73037500,1,50.7,2,135.4700421,34.7108878,3518.9
1398,73037600,1,50.5,2,135.4700523,34.7108762,3517.5
1398,73037700,1,51.4,2,135.4700623,34.7108647,3516.1
1398,73037800,1,51.3,2,135.4700722,34.7108534,3514.8
1398,73037900,1,51.9,2,135.4700819,34.7108424,3512.9
1398,73038000,1,52.3,2,135.4700913,34.7108317,3511.5
1398,73038100,1,52.3,2,135.4701005,34.7108211,3509.9
1398,73038200,1,51.7,2,135.4701097,34.7108106,3508.5
1398,73038300,1,52.2,2,135.470119,34.7107999,3507.1
1398,73038400,1,51.2,2,135.4701284,34.7107891,3505.9
1398,73038500,1,50.4,2,135.470138,34.7107782,3504.7
1398,73038600,1,51,2,135.4701477,34.7107671,3502.9
1398,73038700,1,51.7,2,135.4701573,34.710756,3501.5
1398,73038800,1,51.3,2,135.4701669,34.710745,3500
1399,73000000,2,18.8,1,135.4683447,34.7129049,3796.9
1399,73000100,2,19.1,1,135.4683477,34.7129013,3796.3
1399,73000200,2,19.9,1,135.4683506,34.7128976,3795.6
1399,73000300,2,19.9,1,135.4683534,34.7128939,3795.3
1399,73000400,2,19.8,1,135.4683562,34.7128901,3794.6
1399,73000500,2,20.4,1,135.4683588,34.7128864,3794
1399,73000600,2,19.8,1,135.4683614,34.7128828,3793.6
1399,73000700,2,19.7,1,135.468364,34.7128794,3793.2
1399,73000800,2,19.6,1,135.4683667,34.7128761,3792.8
1399,73000900,2,19.5,1,135.4683696,34.7128729,3792.3
1399,73001000,2,19.5,1,135.4683728,34.7128695,3791.9
1399,73001100,2,18.7,1,135.4683762,34.7128659,3791.5
1399,73001200,2,18.7,1,135.4683799,34.7128621,3791.1
1399,73001300,2,18.5,1,135.4683837,34.7128581,3790.5
1399,73001400,2,18.9,1,135.4683875,34.7128539,3790.1
1399,73001500,2,18.6,1,135.4683914,34.7128496,3789.4
1399,73001600,2,19.2,1,135.4683954,34.7128451,3788.6
1399,73001700,2,19.2,1,135.4683993,34.7128407,3787.9
1399,73001800,2,20.6,1,135.4684032,34.7128362,3787
1399,73001900,2,20,1,135.4684071,34.7128317,3786.3
1399,73002000,2,20,1,135.4684111,34.7128272,3785.7
1399,73002100,2,21.1,1,135.468415,34.7128227,3785.1
1399,73002200,2,20.9,1,135.4684191,34.7128182,3784.4
1399,73002300,2,20.4,1,135.4684231,34.7128136,3783.9
1399,73002400,2,21.4,1,135.4684272,34.712809,3783.1
1399,73002500,2,21.6,1,135.4684313,34.7128044,3782.6
1399,73002600,2,21.2,1,135.4684354,34.7127998,3782
1399,73002700,2,20.9,1,135.4684395,34.7127951,3781.3
1399,73002800,2,21.1,1,135.4684437,34.7127904,3780.7
1399,73002900,2,20.9,1,135.4684479,34.7127856,3780.4
1399,73003000,2,20.8,1,135.4684522,34.7127808,3779.6
1399,73003100,2,21.5,1,135.4684566,34.712776,3778.5
1399,73003200,2,21.5,1,135.468461,34.712771,3777.7
1399,73003300,2,21.9,1,135.4684654,34.7127661,3777.1
1399,73003400,2,23.2,1,135.4684698,34.7127611,3776.2
1399,73003500,2,23.5,1,135.4684742,34.7127561,3775.6
1399,73003600,2,23.7,1,135.4684783,34.7127513,3774.8
1399,73003700,2,24.4,1,135.4684823,34.7127465,3774.2
1399,73003800,2,24.4,1,135.4684862,34.7127419,3773.5
1399,73003900,2,23.6,1,135.4684899,34.7127375,3773.1
1399,73004000,2,24,1,135.4684936,34.712733,3772.3
1399,73004100,2,23.6,1,135.4684974,34.7127286,3771.7
1399,73004200,2,24.6,1,135.4685015,34.7127239,3771.2
1399,73004300,2,23.3,1,135.4685058,34.7127191,3770.6
1399,73004400,2,23.3,1,135.4685103,34.7127139,3770.2
1399,73004500,2,23.5,1,135.4685151,34.7127086,3769.4
1399,73004600,2,24.4,1,135.46852,34.7127031,3768.3
1399,73004700,2,24.5,1,135.4685248,34.7126976,3767.8
1399,73004800,2,24.9,1,135.4685297,34.7126921,3766.9
1399,73004900,2,25,1,135.4685344,34.7126866,3765.8
1399,73005000,2,24.9,1,135.468539,34.7126811,3765.3
1399,73005100,2,23.9,1,135.4685436,34.7126757,3764.4
1399,73005200,2,23.9,1,135.4685481,34.7126702,3763.9
1399,73005300,2,24.3,1,135.4685526,34.7126649,3763.3
1399,73005400,2,24.3,1,135.468557,34.7126597,3762.2
1399,73005500,2,24.2,1,135.4685613,34.7126546,3761.7
1399,73005600,2,24.3,1,135.4685657,34.7126495,3761.1
1399,73005700,2,24.4,1,135.4685703,34.7126444,3760.3
1399,73005800,2,24.5,1,135.4685749,34.7126392,3759.6
1399,73005900,2,23.7,1,135.4685796,34.712634,3758.8
